-1,67,44,51,69,81,72,84,77,89,84,94,77,103,87
67,-1,24,26,19,21,25,27,35,36,45,47,65,60,76
44,24,-1,23,33,42,39,46,48,54,57,63,67,75,78
51,26,23,-1,19,32,22,33,28,38,36,45,44,55,56
69,19,33,19,-1,13,7,15,17,21,27,30,48,43,57
81,21,42,32,13,-1,14,7,21,17,30,27,56,41,65
72,25,39,22,7,14,-1,13,10,16,20,24,42,37,52
84,27,46,33,15,7,13,-1,16,10,24,21,52,34,60
77,35,48,28,17,21,10,16,-1,13,10,17,35,28,43
89,36,54,38,21,17,16,10,13,-1,16,10,46,24,52
84,45,57,36,27,30,20,24,10,16,-1,13,30,19,37
94,47,63,45,30,27,24,21,17,10,13,-1,42,14,47
77,65,67,44,48,56,42,52,35,46,30,42,-1,40,11
103,60,75,55,43,41,37,34,28,24,19,14,40,-1,42
87,76,78,56,57,65,52,60,43,52,37,47,11,42,-1
